id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED
1,348,9,5,3,5,NA,,84,5,91,6,4422$
2,311,6,5,5,6,NO,0,86,6,83,4,3432$
3,342,5,6,6,7,yes,120,85,4,95,5,4066$
4,329,7,7,4,6,NA,,105,5,97,6,4322$
5,307,6,2,3,4,no,0,76,2,64,4,3031$
6,297,6,6,4,6,yes,81,103,6,73,6,4223$
7,292,9,7,6,7,yes,78,101,5,88,5,4993$
8,343,8,4,4,6,NO,0,95,3,71,1,3494$
9,315,5,4,3,5,YES,97,93,5,89,3,3392$
10,293,7,2,1,3,YES,87,78,4,73,6,3809$
11,333,6,3,3,4,yes,80,79,1,91,4,3510$
12,346,7,4,3,4,yes,115,70,3,78,3,3562$
13,301,6,5,4,5,yes,87,106,3,74,2,3894$
14,310,7,5,4,6,NA,,76,5,75,3,3889$
15,298,7,5,4,5,YES,116,84,5,87,4,4072$
16,336,7,4,4,5,YES,93,81,5,99,4,4269$
17,308,8,7,5,7,NA,,90,6,84,6,4658$
18,338,6,6,6,7,NA,,96,7,67,1,4317$
19,354,9,5,3,4,yes,95,97,3,73,2,3968$
20,327,9,4,3,4,NO,0,110,2,99,4,4465$
21,324,8,7,6,8,NO,0,97,7,94,2,4951$
22,331,7,5,3,4,NO,0,78,3,83,2,3914$
23,339,6,6,5,7,yes,92,84,6,73,4,4416$
24,300,9,7,5,6,YES,112,98,7,96,3,4447$
25,300,5,4,4,5,YES,88,90,4,69,2,3506$
26,359,6,7,6,7,no,0,98,4,68,4,3877$
27,356,6,7,6,8,no,0,102,5,93,2,4131$
28,313,9,3,3,5,no,0,91,2,95,4,3727$
29,327,7,7,6,7,NA,,93,6,77,3,4514$
30,345,9,2,1,3,YES,90,73,4,83,6,4523$
31,358,7,7,6,8,yes,109,81,6,91,2,4546$
32,317,5,4,2,3,NA,,76,2,62,4,3478$
33,317,6,7,5,6,NO,0,94,6,66,6,3698$
34,320,7,5,4,5,yes,118,85,3,72,4,4182$
35,319,5,6,6,8,yes,91,72,8,89,2,4221$
36,327,8,7,7,8,YES,93,71,5,81,6,4418$
37,309,8,4,3,5,yes,111,86,3,75,1,4244$
38,321,5,4,2,4,YES,105,102,4,95,2,3274$
39,316,8,6,5,7,NA,,72,5,89,1,4241$
40,312,8,5,2,4,YES,87,82,3,80,4,3681$
41,348,6,6,7,8,YES,105,74,8,85,4,5010$
42,302,6,7,5,7,no,0,85,4,77,6,3853$
43,349,8,7,6,7,NA,,109,4,71,2,4283$
44,307,9,6,5,7,NO,0,82,4,81,2,4243$
45,341,7,4,1,3,no,0,101,3,98,1,3553$
46,319,5,3,1,3,YES,103,97,3,62,4,3632$
47,312,8,7,5,6,yes,84,76,4,74,1,3873$
48,324,5,5,5,6,NO,0,97,7,64,3,4142$
49,310,6,4,5,6,yes,80,73,6,59,4,3739$
50,345,5,5,2,4,NA,,108,4,75,6,3890$
51,337,7,5,5,6,NA,,110,6,94,1,4393$
52,341,7,6,5,6,no,0,91,3,77,1,3914$
53,344,9,7,5,7,NO,0,102,4,62,5,4474$
54,296,6,4,2,3,YES,78,108,4,75,2,3106$
55,292,8,5,3,5,NO,0,86,6,87,1,3669$
56,320,9,6,6,8,no,0,92,5,99,5,4817$
57,354,7,6,4,6,YES,78,92,4,92,6,4014$
58,295,7,5,3,5,no,0,72,5,88,5,3814$
59,353,8,7,4,6,no,0,97,4,61,4,4087$
60,309,8,8,7,8,no,0,102,6,93,1,4949$
61,337,5,5,3,5,NA,,76,5,94,6,4072$
62,357,8,5,5,7,NO,0,95,6,67,3,4053$
63,319,8,7,6,8,NO,0,109,8,99,6,4749$
64,290,8,3,4,5,NA,,77,4,70,4,3641$
65,322,5,5,5,6,YES,91,79,6,64,6,3901$
66,313,8,5,5,6,YES,87,99,4,91,2,4304$
67,328,5,3,4,5,yes,93,102,5,67,5,3757$
68,291,9,4,2,4,NA,,100,2,71,5,4187$
69,328,6,3,3,4,YES,120,71,4,95,6,3879$
70,326,6,6,5,6,NA,,83,7,75,2,4102$
71,358,9,4,2,4,yes,102,71,4,73,4,4236$
72,299,9,7,5,7,NO,0,78,6,77,3,4639$
73,312,5,6,7,8,NO,0,95,7,62,2,3781$
74,305,5,4,1,3,NO,0,70,1,96,2,2884$
75,303,7,4,4,5,NA,,79,5,85,4,3623$
76,322,8,3,2,4,no,0,93,3,60,2,3305$
77,295,5,4,4,5,YES,90,77,3,91,1,3690$
